=================================================================
ROSMOD::DEBUG::1462899174208095782::SensorTimer_operation, 1462899174.208026308, 1462899174.208041319, 1462899174.208090504, 0.000064196, 0.050000000
ROSMOD::DEBUG::1462899174258275677::SensorTimer_operation, 1462899174.258216965, 1462899174.258231293, 1462899174.258270314, 0.000053349, 0.050000000
ROSMOD::DEBUG::1462899174308501233::SensorTimer_operation, 1462899174.308428803, 1462899174.308444007, 1462899174.308493025, 0.000064222, 0.050000000
ROSMOD::DEBUG::1462899174358712687::SensorTimer_operation, 1462899174.358634015, 1462899174.358661932, 1462899174.358707190, 0.000073175, 0.050000000
ROSMOD::DEBUG::1462899174407856153::SensorTimer_operation, 1462899174.407795225, 1462899174.407811156, 1462899174.407850902, 0.000055677, 0.050000000
ROSMOD::DEBUG::1462899174458078791::SensorTimer_operation, 1462899174.458009958, 1462899174.458025190, 1462899174.458073241, 0.000063283, 0.050000000
ROSMOD::DEBUG::1462899174508300168::SensorTimer_operation, 1462899174.508230847, 1462899174.508246135, 1462899174.508294678, 0.000063831, 0.050000000
ROSMOD::DEBUG::1462899174558526312::SensorTimer_operation, 1462899174.558453990, 1462899174.558468941, 1462899174.558520770, 0.000066780, 0.050000000
ROSMOD::DEBUG::1462899174608747461::SensorTimer_operation, 1462899174.608676918, 1462899174.608692346, 1462899174.608742141, 0.000065223, 0.050000000
ROSMOD::DEBUG::1462899174657961371::SensorTimer_operation, 1462899174.657885996, 1462899174.657901387, 1462899174.657955805, 0.000069809, 0.050000000
ROSMOD::DEBUG::1462899174708179100::SensorTimer_operation, 1462899174.708119392, 1462899174.708135405, 1462899174.708173942, 0.000054550, 0.050000000
ROSMOD::DEBUG::1462899174758402588::SensorTimer_operation, 1462899174.758331844, 1462899174.758346934, 1462899174.758397167, 0.000065323, 0.050000000
ROSMOD::DEBUG::1462899174808628765::SensorTimer_operation, 1462899174.808559098, 1462899174.808574424, 1462899174.808623427, 0.000064329, 0.050000000
ROSMOD::DEBUG::1462899174858850778::SensorTimer_operation, 1462899174.858781603, 1462899174.858796376, 1462899174.858845311, 0.000063708, 0.050000000
ROSMOD::DEBUG::1462899174908074838::SensorTimer_operation, 1462899174.908005240, 1462899174.908020705, 1462899174.908069482, 0.000064242, 0.050000000
ROSMOD::DEBUG::1462899174958292856::SensorTimer_operation, 1462899174.958212453, 1462899174.958227404, 1462899174.958287151, 0.000074698, 0.050000000
ROSMOD::DEBUG::1462899175008519800::SensorTimer_operation, 1462899175.008447071, 1462899175.008474783, 1462899175.008514535, 0.000067464, 0.050000000
ROSMOD::DEBUG::1462899175058744031::SensorTimer_operation, 1462899175.058674879, 1462899175.058690043, 1462899175.058738611, 0.000063732, 0.050000000
ROSMOD::DEBUG::1462899175107893376::SensorTimer_operation, 1462899175.107823551, 1462899175.107839246, 1462899175.107888097, 0.000064546, 0.050000000
ROSMOD::DEBUG::1462899175158117779::SensorTimer_operation, 1462899175.158047253, 1462899175.158062207, 1462899175.158112477, 0.000065224, 0.050000000
ROSMOD::DEBUG::1462899175208339776::SensorTimer_operation, 1462899175.208270593, 1462899175.208285588, 1462899175.208334575, 0.000063982, 0.050000000
ROSMOD::DEBUG::1462899175258552304::SensorTimer_operation, 1462899175.258476450, 1462899175.258492402, 1462899175.258546659, 0.000070209, 0.050000000
ROSMOD::DEBUG::1462899175308777246::SensorTimer_operation, 1462899175.308706552, 1462899175.308721494, 1462899175.308772056, 0.000065504, 0.050000000
ROSMOD::DEBUG::1462899175358003733::SensorTimer_operation, 1462899175.357933148, 1462899175.357948234, 1462899175.357998638, 0.000065490, 0.050000000
ROSMOD::DEBUG::1462899175408227916::SensorTimer_operation, 1462899175.408157551, 1462899175.408172940, 1462899175.408222758, 0.000065207, 0.050000000
ROSMOD::DEBUG::1462899175458451172::SensorTimer_operation, 1462899175.458381721, 1462899175.458396988, 1462899175.458445763, 0.000064042, 0.050000000
ROSMOD::DEBUG::1462899175508677267::SensorTimer_operation, 1462899175.508607602, 1462899175.508622992, 1462899175.508671849, 0.000064247, 0.050000000
ROSMOD::DEBUG::1462899175557844903::SensorTimer_operation, 1462899175.557754524, 1462899175.557771368, 1462899175.557838751, 0.000084227, 0.050000000
ROSMOD::DEBUG::1462899175608079847::SensorTimer_operation, 1462899175.608000960, 1462899175.608036681, 1462899175.608075752, 0.000074792, 0.050000000
ROSMOD::DEBUG::1462899175658311473::SensorTimer_operation, 1462899175.658234485, 1462899175.658269664, 1462899175.658307340, 0.000072855, 0.050000000
ROSMOD::DEBUG::1462899175708539573::SensorTimer_operation, 1462899175.708462462, 1462899175.708498126, 1462899175.708535453, 0.000072991, 0.050000000
ROSMOD::DEBUG::1462899175758769374::SensorTimer_operation, 1462899175.758692216, 1462899175.758727831, 1462899175.758765285, 0.000073069, 0.050000000
ROSMOD::DEBUG::1462899175807998762::SensorTimer_operation, 1462899175.807921321, 1462899175.807956950, 1462899175.807994757, 0.000073436, 0.050000000
ROSMOD::DEBUG::1462899175858240306::SensorTimer_operation, 1462899175.858151748, 1462899175.858189247, 1462899175.858236055, 0.000084307, 0.050000000
ROSMOD::DEBUG::1462899175908471998::SensorTimer_operation, 1462899175.908394739, 1462899175.908430143, 1462899175.908467912, 0.000073173, 0.050000000
ROSMOD::DEBUG::1462899175958701714::SensorTimer_operation, 1462899175.958624468, 1462899175.958659875, 1462899175.958697638, 0.000073170, 0.050000000
ROSMOD::DEBUG::1462899176007863974::SensorTimer_operation, 1462899176.007778568, 1462899176.007822147, 1462899176.007859895, 0.000081327, 0.050000000
ROSMOD::DEBUG::1462899176058095681::SensorTimer_operation, 1462899176.058016999, 1462899176.058053324, 1462899176.058091612, 0.000074613, 0.050000000
ROSMOD::DEBUG::1462899176108326179::SensorTimer_operation, 1462899176.108248553, 1462899176.108284212, 1462899176.108322037, 0.000073484, 0.050000000
ROSMOD::DEBUG::1462899176158569438::SensorTimer_operation, 1462899176.158478404, 1462899176.158515876, 1462899176.158564974, 0.000086570, 0.050000000
ROSMOD::DEBUG::1462899176208798726::SensorTimer_operation, 1462899176.208720865, 1462899176.208757085, 1462899176.208794652, 0.000073787, 0.050000000
ROSMOD::DEBUG::1462899176258034987::SensorTimer_operation, 1462899176.257958177, 1462899176.257993469, 1462899176.258030865, 0.000072688, 0.050000000
ROSMOD::DEBUG::1462899176308267722::SensorTimer_operation, 1462899176.308187789, 1462899176.308224361, 1462899176.308263713, 0.000075924, 0.050000000
ROSMOD::DEBUG::1462899176358496824::SensorTimer_operation, 1462899176.358420447, 1462899176.358455342, 1462899176.358492783, 0.000072336, 0.050000000
ROSMOD::DEBUG::1462899176408745409::SensorTimer_operation, 1462899176.408655547, 1462899176.408693160, 1462899176.408741211, 0.000085664, 0.050000000
ROSMOD::DEBUG::1462899176457907731::SensorTimer_operation, 1462899176.457821570, 1462899176.457859538, 1462899176.457903449, 0.000081879, 0.050000000
ROSMOD::DEBUG::1462899176508124803::SensorTimer_operation, 1462899176.508042829, 1462899176.508078377, 1462899176.508120617, 0.000077788, 0.050000000
ROSMOD::DEBUG::1462899176558361358::SensorTimer_operation, 1462899176.558286896, 1462899176.558319404, 1462899176.558357256, 0.000070360, 0.050000000
ROSMOD::DEBUG::1462899176608602626::SensorTimer_operation, 1462899176.608527530, 1462899176.608560778, 1462899176.608598632, 0.000071102, 0.050000000
ROSMOD::DEBUG::1462899176658841253::SensorTimer_operation, 1462899176.658766564, 1462899176.658799196, 1462899176.658837272, 0.000070708, 0.050000000
ROSMOD::DEBUG::1462899176708079071::SensorTimer_operation, 1462899176.708004411, 1462899176.708036833, 1462899176.708074996, 0.000070585, 0.050000000
ROSMOD::DEBUG::1462899176758323449::SensorTimer_operation, 1462899176.758241709, 1462899176.758275295, 1462899176.758319255, 0.000077546, 0.050000000
ROSMOD::DEBUG::1462899176808555473::SensorTimer_operation, 1462899176.808477195, 1462899176.808513996, 1462899176.808551476, 0.000074281, 0.050000000
ROSMOD::DEBUG::1462899176858789215::SensorTimer_operation, 1462899176.858711537, 1462899176.858747723, 1462899176.858785170, 0.000073633, 0.050000000
ROSMOD::DEBUG::1462899176908019988::SensorTimer_operation, 1462899176.907943103, 1462899176.907978429, 1462899176.908015971, 0.000072868, 0.050000000
ROSMOD::DEBUG::1462899176958250232::SensorTimer_operation, 1462899176.958173056, 1462899176.958208554, 1462899176.958246138, 0.000073082, 0.050000000
ROSMOD::DEBUG::1462899177008481568::SensorTimer_operation, 1462899177.008402531, 1462899177.008439302, 1462899177.008477350, 0.000074819, 0.050000000
ROSMOD::DEBUG::1462899177058721277::SensorTimer_operation, 1462899177.058635670, 1462899177.058673109, 1462899177.058716980, 0.000081310, 0.050000000
ROSMOD::DEBUG::1462899177107874509::SensorTimer_operation, 1462899177.107796623, 1462899177.107832141, 1462899177.107870452, 0.000073829, 0.050000000
ROSMOD::DEBUG::1462899177158103789::SensorTimer_operation, 1462899177.158026544, 1462899177.158061888, 1462899177.158099692, 0.000073148, 0.050000000
ROSMOD::DEBUG::1462899177208301122::SensorTimer_operation, 1462899177.208222978, 1462899177.208259202, 1462899177.208297060, 0.000074082, 0.050000000
ROSMOD::DEBUG::1462899177258535704::SensorTimer_operation, 1462899177.258455555, 1462899177.258491679, 1462899177.258531629, 0.000076074, 0.050000000
ROSMOD::DEBUG::1462899177308763126::SensorTimer_operation, 1462899177.308685386, 1462899177.308721048, 1462899177.308759005, 0.000073619, 0.050000000
ROSMOD::DEBUG::1462899177358005579::SensorTimer_operation, 1462899177.357915142, 1462899177.357952026, 1462899177.358001130, 0.000085988, 0.050000000
ROSMOD::DEBUG::1462899177408244681::SensorTimer_operation, 1462899177.408159361, 1462899177.408196814, 1462899177.408240604, 0.000081243, 0.050000000
ROSMOD::DEBUG::1462899177458476061::SensorTimer_operation, 1462899177.458396854, 1462899177.458433307, 1462899177.458471940, 0.000075086, 0.050000000
ROSMOD::DEBUG::1462899177508708983::SensorTimer_operation, 1462899177.508631467, 1462899177.508667097, 1462899177.508704928, 0.000073461, 0.050000000
ROSMOD::DEBUG::1462899177557871130::SensorTimer_operation, 1462899177.557784572, 1462899177.557828863, 1462899177.557867067, 0.000082495, 0.050000000
ROSMOD::DEBUG::1462899177608100257::SensorTimer_operation, 1462899177.608022379, 1462899177.608058093, 1462899177.608096193, 0.000073814, 0.050000000
ROSMOD::DEBUG::1462899177658345514::SensorTimer_operation, 1462899177.658253985, 1462899177.658291547, 1462899177.658341296, 0.000087311, 0.050000000
ROSMOD::DEBUG::1462899177708535855::SensorTimer_operation, 1462899177.708458183, 1462899177.708494024, 1462899177.708531741, 0.000073558, 0.050000000
ROSMOD::DEBUG::1462899177758723113::SensorTimer_operation, 1462899177.758646609, 1462899177.758681351, 1462899177.758719107, 0.000072498, 0.050000000
ROSMOD::DEBUG::1462899177807856204::SensorTimer_operation, 1462899177.807779419, 1462899177.807814265, 1462899177.807851964, 0.000072545, 0.050000000
ROSMOD::DEBUG::1462899177858050114::SensorTimer_operation, 1462899177.857966428, 1462899177.857996770, 1462899177.858046100, 0.000079672, 0.050000000
ROSMOD::DEBUG::1462899177908243332::SensorTimer_operation, 1462899177.908160005, 1462899177.908191205, 1462899177.908239217, 0.000079212, 0.050000000
ROSMOD::DEBUG::1462899177958448498::SensorTimer_operation, 1462899177.958352962, 1462899177.958390596, 1462899177.958444266, 0.000091304, 0.050000000
ROSMOD::DEBUG::1462899178008639923::SensorTimer_operation, 1462899178.008557676, 1462899178.008588130, 1462899178.008635812, 0.000078136, 0.050000000
ROSMOD::DEBUG::1462899178058831705::SensorTimer_operation, 1462899178.058749640, 1462899178.058779998, 1462899178.058827604, 0.000077964, 0.050000000
ROSMOD::DEBUG::1462899178108024885::SensorTimer_operation, 1462899178.107942412, 1462899178.107972809, 1462899178.108020669, 0.000078257, 0.050000000
ROSMOD::DEBUG::1462899178158217547::SensorTimer_operation, 1462899178.158134982, 1462899178.158165866, 1462899178.158213533, 0.000078551, 0.050000000
ROSMOD::DEBUG::1462899178208408656::SensorTimer_operation, 1462899178.208327241, 1462899178.208357150, 1462899178.208404606, 0.000077365, 0.050000000
ROSMOD::DEBUG::1462899178258607995::SensorTimer_operation, 1462899178.258518543, 1462899178.258550672, 1462899178.258603913, 0.000085370, 0.050000000
ROSMOD::DEBUG::1462899178308799339::SensorTimer_operation, 1462899178.308717160, 1462899178.308747520, 1462899178.308795263, 0.000078103, 0.050000000
ROSMOD::DEBUG::1462899178357990714::SensorTimer_operation, 1462899178.357908487, 1462899178.357938686, 1462899178.357986676, 0.000078189, 0.050000000
ROSMOD::DEBUG::1462899178408198304::SensorTimer_operation, 1462899178.408106549, 1462899178.408139673, 1462899178.408194187, 0.000087638, 0.050000000
ROSMOD::DEBUG::1462899178458388506::SensorTimer_operation, 1462899178.458304794, 1462899178.458334734, 1462899178.458384421, 0.000079627, 0.050000000
ROSMOD::DEBUG::1462899178508580032::SensorTimer_operation, 1462899178.508494053, 1462899178.508525904, 1462899178.508575885, 0.000081832, 0.050000000
ROSMOD::DEBUG::1462899178558787423::SensorTimer_operation, 1462899178.558685723, 1462899178.558716531, 1462899178.558783145, 0.000097422, 0.050000000
ROSMOD::DEBUG::1462899178607968875::SensorTimer_operation, 1462899178.607892952, 1462899178.607927480, 1462899178.607964783, 0.000071831, 0.050000000
ROSMOD::DEBUG::1462899178658151950::SensorTimer_operation, 1462899178.658076110, 1462899178.658110358, 1462899178.658147897, 0.000071787, 0.050000000
ROSMOD::DEBUG::1462899178708333587::SensorTimer_operation, 1462899178.708258550, 1462899178.708292781, 1462899178.708329624, 0.000071074, 0.050000000
ROSMOD::DEBUG::1462899178758515156::SensorTimer_operation, 1462899178.758440459, 1462899178.758474586, 1462899178.758511176, 0.000070717, 0.050000000
ROSMOD::DEBUG::1462899178808697620::SensorTimer_operation, 1462899178.808622094, 1462899178.808656516, 1462899178.808693723, 0.000071629, 0.050000000
ROSMOD::DEBUG::1462899178858883251::SensorTimer_operation, 1462899178.858800379, 1462899178.858835912, 1462899178.858879044, 0.000078665, 0.050000000
ROSMOD::DEBUG::1462899178908109096::SensorTimer_operation, 1462899178.908032793, 1462899178.908068152, 1462899178.908105119, 0.000072326, 0.050000000
ROSMOD::DEBUG::1462899178958335431::SensorTimer_operation, 1462899178.958259449, 1462899178.958294429, 1462899178.958331389, 0.000071940, 0.050000000
ROSMOD::DEBUG::1462899179008549345::SensorTimer_operation, 1462899179.008472608, 1462899179.008507969, 1462899179.008545173, 0.000072565, 0.050000000
ROSMOD::DEBUG::1462899179058776267::SensorTimer_operation, 1462899179.058698907, 1462899179.058735042, 1462899179.058772233, 0.000073326, 0.050000000
ROSMOD::DEBUG::1462899179108005090::SensorTimer_operation, 1462899179.107927724, 1462899179.107963861, 1462899179.108000910, 0.000073186, 0.050000000
ROSMOD::DEBUG::1462899179158241759::SensorTimer_operation, 1462899179.158157544, 1462899179.158194519, 1462899179.158237590, 0.000080046, 0.050000000
ROSMOD::DEBUG::1462899179208468393::SensorTimer_operation, 1462899179.208392113, 1462899179.208427593, 1462899179.208464367, 0.000072254, 0.050000000
ROSMOD::DEBUG::1462899179258697747::SensorTimer_operation, 1462899179.258620563, 1462899179.258656703, 1462899179.258693703, 0.000073140, 0.050000000
ROSMOD::DEBUG::1462899179307852240::SensorTimer_operation, 1462899179.307773643, 1462899179.307809342, 1462899179.307848187, 0.000074544, 0.050000000
ROSMOD::DEBUG::1462899179358078450::SensorTimer_operation, 1462899179.358002231, 1462899179.358037448, 1462899179.358074367, 0.000072136, 0.050000000
ROSMOD::DEBUG::1462899179408318315::SensorTimer_operation, 1462899179.408234317, 1462899179.408270918, 1462899179.408314244, 0.000079927, 0.050000000
ROSMOD::DEBUG::1462899179458553426::SensorTimer_operation, 1462899179.458467974, 1462899179.458505662, 1462899179.458549211, 0.000081237, 0.050000000
ROSMOD::DEBUG::1462899179508787728::SensorTimer_operation, 1462899179.508704506, 1462899179.508740640, 1462899179.508783596, 0.000079090, 0.050000000
ROSMOD::DEBUG::1462899179558020201::SensorTimer_operation, 1462899179.557937986, 1462899179.557973776, 1462899179.558016198, 0.000078212, 0.050000000
ROSMOD::DEBUG::1462899179608210632::SensorTimer_operation, 1462899179.608133456, 1462899179.608169016, 1462899179.608206562, 0.000073106, 0.050000000
ROSMOD::DEBUG::1462899179658398100::SensorTimer_operation, 1462899179.658322144, 1462899179.658356871, 1462899179.658394204, 0.000072060, 0.050000000
ROSMOD::DEBUG::1462899179708584757::SensorTimer_operation, 1462899179.708508272, 1462899179.708543267, 1462899179.708580755, 0.000072483, 0.050000000
ROSMOD::DEBUG::1462899179758767093::SensorTimer_operation, 1462899179.758696553, 1462899179.758712465, 1462899179.758762814, 0.000066261, 0.050000000
ROSMOD::DEBUG::1462899179807954713::SensorTimer_operation, 1462899179.807877818, 1462899179.807912791, 1462899179.807950525, 0.000072707, 0.050000000
ROSMOD::DEBUG::1462899179858143483::SensorTimer_operation, 1462899179.858066918, 1462899179.858102310, 1462899179.858139457, 0.000072539, 0.050000000
ROSMOD::DEBUG::1462899179908329722::SensorTimer_operation, 1462899179.908253637, 1462899179.908288425, 1462899179.908325669, 0.000072032, 0.050000000
ROSMOD::DEBUG::1462899179958516415::SensorTimer_operation, 1462899179.958440087, 1462899179.958475364, 1462899179.958512299, 0.000072212, 0.050000000
ROSMOD::DEBUG::1462899180008717062::SensorTimer_operation, 1462899180.008633691, 1462899180.008665481, 1462899180.008713000, 0.000079309, 0.050000000
ROSMOD::DEBUG::1462899180057872416::SensorTimer_operation, 1462899180.057773417, 1462899180.057806928, 1462899180.057868094, 0.000094677, 0.050000000
ROSMOD::DEBUG::1462899180108066365::SensorTimer_operation, 1462899180.107983622, 1462899180.108014691, 1462899180.108062233, 0.000078611, 0.050000000
ROSMOD::DEBUG::1462899180158261081::SensorTimer_operation, 1462899180.158177897, 1462899180.158209283, 1462899180.158257000, 0.000079103, 0.050000000
ROSMOD::DEBUG::1462899180208454127::SensorTimer_operation, 1462899180.208369973, 1462899180.208402199, 1462899180.208450027, 0.000080054, 0.050000000
ROSMOD::DEBUG::1462899180258645153::SensorTimer_operation, 1462899180.258563836, 1462899180.258593881, 1462899180.258641132, 0.000077296, 0.050000000
ROSMOD::DEBUG::1462899180308853205::SensorTimer_operation, 1462899180.308754799, 1462899180.308800214, 1462899180.308849219, 0.000094420, 0.050000000
ROSMOD::DEBUG::1462899180358060144::SensorTimer_operation, 1462899180.357969002, 1462899180.358002233, 1462899180.358055899, 0.000086897, 0.050000000
ROSMOD::DEBUG::1462899180408265961::SensorTimer_operation, 1462899180.408175579, 1462899180.408208586, 1462899180.408261834, 0.000086255, 0.050000000
ROSMOD::DEBUG::1462899180458454719::SensorTimer_operation, 1462899180.458373737, 1462899180.458403584, 1462899180.458438960, 0.000065223, 0.050000000
ROSMOD::DEBUG::1462899180508649909::SensorTimer_operation, 1462899180.508560971, 1462899180.508591294, 1462899180.508645917, 0.000084946, 0.050000000
ROSMOD::DEBUG::1462899180558838531::SensorTimer_operation, 1462899180.558759699, 1462899180.558793762, 1462899180.558834539, 0.000074840, 0.050000000
ROSMOD::DEBUG::1462899180608020863::SensorTimer_operation, 1462899180.607945641, 1462899180.607979650, 1462899180.608016858, 0.000071217, 0.050000000
ROSMOD::DEBUG::1462899180658217267::SensorTimer_operation, 1462899180.658128481, 1462899180.658159726, 1462899180.658213097, 0.000084616, 0.050000000
ROSMOD::DEBUG::1462899180708407128::SensorTimer_operation, 1462899180.708325339, 1462899180.708355455, 1462899180.708403006, 0.000077667, 0.050000000
ROSMOD::DEBUG::1462899180758596655::SensorTimer_operation, 1462899180.758514475, 1462899180.758544956, 1462899180.758592496, 0.000078021, 0.050000000
ROSMOD::DEBUG::1462899180808777844::SensorTimer_operation, 1462899180.808702151, 1462899180.808736479, 1462899180.808773811, 0.000071660, 0.050000000
ROSMOD::DEBUG::1462899180857965049::SensorTimer_operation, 1462899180.857883901, 1462899180.857913692, 1462899180.857961030, 0.000077129, 0.050000000
ROSMOD::DEBUG::1462899180908155671::SensorTimer_operation, 1462899180.908072866, 1462899180.908103637, 1462899180.908151682, 0.000078816, 0.050000000
ROSMOD::DEBUG::1462899180958362078::SensorTimer_operation, 1462899180.958261546, 1462899180.958293145, 1462899180.958357717, 0.000096171, 0.050000000
ROSMOD::DEBUG::1462899181008548129::SensorTimer_operation, 1462899181.008467087, 1462899181.008496497, 1462899181.008544008, 0.000076921, 0.050000000
ROSMOD::DEBUG::1462899181058736556::SensorTimer_operation, 1462899181.058654457, 1462899181.058684905, 1462899181.058732477, 0.000078020, 0.050000000
ROSMOD::DEBUG::1462899181107871024::SensorTimer_operation, 1462899181.107789250, 1462899181.107819299, 1462899181.107867024, 0.000077774, 0.050000000
ROSMOD::DEBUG::1462899181158068268::SensorTimer_operation, 1462899181.157977802, 1462899181.158008116, 1462899181.158064259, 0.000086457, 0.050000000
ROSMOD::DEBUG::1462899181208249598::SensorTimer_operation, 1462899181.208174214, 1462899181.208207771, 1462899181.208245555, 0.000071341, 0.050000000
ROSMOD::DEBUG::1462899181258442676::SensorTimer_operation, 1462899181.258355831, 1462899181.258392155, 1462899181.258438501, 0.000082670, 0.050000000
ROSMOD::DEBUG::1462899181308664575::SensorTimer_operation, 1462899181.308594516, 1462899181.308609819, 1462899181.308659236, 0.000064720, 0.050000000
ROSMOD::DEBUG::1462899181358888805::SensorTimer_operation, 1462899181.358817331, 1462899181.358832718, 1462899181.358871596, 0.000054265, 0.050000000
ROSMOD::DEBUG::1462899181408130048::SensorTimer_operation, 1462899181.408048269, 1462899181.408065255, 1462899181.408124721, 0.000076452, 0.050000000
ROSMOD::DEBUG::1462899181458362154::SensorTimer_operation, 1462899181.458292168, 1462899181.458307400, 1462899181.458356888, 0.000064720, 0.050000000
ROSMOD::DEBUG::1462899181508589548::SensorTimer_operation, 1462899181.508515872, 1462899181.508531135, 1462899181.508584256, 0.000068384, 0.050000000
ROSMOD::DEBUG::1462899181558819680::SensorTimer_operation, 1462899181.558751553, 1462899181.558769051, 1462899181.558814186, 0.000062633, 0.050000000
ROSMOD::DEBUG::1462899181608041804::SensorTimer_operation, 1462899181.607981305, 1462899181.607997514, 1462899181.608036436, 0.000055131, 0.050000000
ROSMOD::DEBUG::1462899181658265083::SensorTimer_operation, 1462899181.658203160, 1462899181.658219217, 1462899181.658259757, 0.000056597, 0.050000000
ROSMOD::DEBUG::1462899181708489097::SensorTimer_operation, 1462899181.708428568, 1462899181.708445021, 1462899181.708483842, 0.000055274, 0.050000000
ROSMOD::DEBUG::1462899181758711391::SensorTimer_operation, 1462899181.758650716, 1462899181.758666947, 1462899181.758706030, 0.000055314, 0.050000000
ROSMOD::DEBUG::1462899181807858487::SensorTimer_operation, 1462899181.807788380, 1462899181.807803825, 1462899181.807853128, 0.000064748, 0.050000000
ROSMOD::DEBUG::1462899181858089335::SensorTimer_operation, 1462899181.858011234, 1462899181.858028227, 1462899181.858072403, 0.000061169, 0.050000000
ROSMOD::DEBUG::1462899181908312015::SensorTimer_operation, 1462899181.908242156, 1462899181.908257463, 1462899181.908306780, 0.000064624, 0.050000000
ROSMOD::DEBUG::1462899181958533196::SensorTimer_operation, 1462899181.958463344, 1462899181.958478693, 1462899181.958527887, 0.000064543, 0.050000000
ROSMOD::DEBUG::1462899182008756476::SensorTimer_operation, 1462899182.008686094, 1462899182.008701956, 1462899182.008751093, 0.000064999, 0.050000000
ROSMOD::DEBUG::1462899182057979136::SensorTimer_operation, 1462899182.057908718, 1462899182.057924066, 1462899182.057973732, 0.000065014, 0.050000000
ROSMOD::DEBUG::1462899182108215072::SensorTimer_operation, 1462899182.108133838, 1462899182.108170929, 1462899182.108210944, 0.000077106, 0.050000000
ROSMOD::DEBUG::1462899182158455838::SensorTimer_operation, 1462899182.158364329, 1462899182.158401978, 1462899182.158451599, 0.000087270, 0.050000000
ROSMOD::DEBUG::1462899182208694085::SensorTimer_operation, 1462899182.208609138, 1462899182.208645510, 1462899182.208689945, 0.000080807, 0.050000000
ROSMOD::DEBUG::1462899182257856130::SensorTimer_operation, 1462899182.257775862, 1462899182.257808096, 1462899182.257852038, 0.000076176, 0.050000000
ROSMOD::DEBUG::1462899182308092697::SensorTimer_operation, 1462899182.308018773, 1462899182.308050775, 1462899182.308088615, 0.000069842, 0.050000000
ROSMOD::DEBUG::1462899182358330287::SensorTimer_operation, 1462899182.358255228, 1462899182.358288253, 1462899182.358326113, 0.000070885, 0.050000000
ROSMOD::DEBUG::1462899182408563741::SensorTimer_operation, 1462899182.408486944, 1462899182.408503708, 1462899182.408558367, 0.000071423, 0.050000000
ROSMOD::DEBUG::1462899182458798479::SensorTimer_operation, 1462899182.458715010, 1462899182.458732525, 1462899182.458793194, 0.000078184, 0.050000000
ROSMOD::DEBUG::1462899182508027908::SensorTimer_operation, 1462899182.507951550, 1462899182.507966761, 1462899182.508022541, 0.000070991, 0.050000000
ROSMOD::DEBUG::1462899182558257835::SensorTimer_operation, 1462899182.558181200, 1462899182.558196425, 1462899182.558252717, 0.000071517, 0.050000000
ROSMOD::DEBUG::1462899182608486566::SensorTimer_operation, 1462899182.608409579, 1462899182.608424780, 1462899182.608481259, 0.000071680, 0.050000000
ROSMOD::DEBUG::1462899182658718039::SensorTimer_operation, 1462899182.658648882, 1462899182.658664761, 1462899182.658712802, 0.000063920, 0.050000000
ROSMOD::DEBUG::1462899182707860247::SensorTimer_operation, 1462899182.707799169, 1462899182.707816625, 1462899182.707856306, 0.000057137, 0.050000000
ROSMOD::DEBUG::1462899182758101284::SensorTimer_operation, 1462899182.758019302, 1462899182.758052498, 1462899182.758096917, 0.000077615, 0.050000000
ROSMOD::DEBUG::1462899182808315160::SensorTimer_operation, 1462899182.808257656, 1462899182.808273765, 1462899182.808311197, 0.000053541, 0.050000000
ROSMOD::DEBUG::1462899182858544140::SensorTimer_operation, 1462899182.858466411, 1462899182.858502194, 1462899182.858540066, 0.000073655, 0.050000000
ROSMOD::DEBUG::1462899182908772088::SensorTimer_operation, 1462899182.908694206, 1462899182.908729896, 1462899182.908768041, 0.000073835, 0.050000000
ROSMOD::DEBUG::1462899182958001403::SensorTimer_operation, 1462899182.957923409, 1462899182.957959101, 1462899182.957997270, 0.000073861, 0.050000000
ROSMOD::DEBUG::1462899183008231991::SensorTimer_operation, 1462899183.008151415, 1462899183.008187835, 1462899183.008227859, 0.000076444, 0.050000000
ROSMOD::DEBUG::1462899183058471111::SensorTimer_operation, 1462899183.058382781, 1462899183.058420259, 1462899183.058466850, 0.000084069, 0.050000000
ROSMOD::DEBUG::1462899183108701001::SensorTimer_operation, 1462899183.108623429, 1462899183.108658810, 1462899183.108697083, 0.000073654, 0.050000000
ROSMOD::DEBUG::1462899183157867685::SensorTimer_operation, 1462899183.157777073, 1462899183.157825128, 1462899183.157863703, 0.000086630, 0.050000000
ROSMOD::DEBUG::1462899183208098441::SensorTimer_operation, 1462899183.208020389, 1462899183.208056081, 1462899183.208094300, 0.000073911, 0.050000000
ROSMOD::DEBUG::1462899183258328757::SensorTimer_operation, 1462899183.258249865, 1462899183.258286258, 1462899183.258324676, 0.000074811, 0.050000000
ROSMOD::DEBUG::1462899183308566193::SensorTimer_operation, 1462899183.308480165, 1462899183.308516899, 1462899183.308562053, 0.000081888, 0.050000000
ROSMOD::DEBUG::1462899183358772735::SensorTimer_operation, 1462899183.358679594, 1462899183.358716604, 1462899183.358768326, 0.000088732, 0.050000000
ROSMOD::DEBUG::1462899183407954989::SensorTimer_operation, 1462899183.407890301, 1462899183.407907158, 1462899183.407950985, 0.000060684, 0.050000000
ROSMOD::DEBUG::1462899183458146555::SensorTimer_operation, 1462899183.458067891, 1462899183.458103979, 1462899183.458142420, 0.000074529, 0.050000000
